NormalDist_0.6_0.1,"LogeDist_0.5,0.8","Log2Dist_0.3,0.7"
0.754034256,2.271215151,0.695388188
0.573304927,2.091390709,1.73834037
0.541891035,0.931584778,1.614345625
0.600698375,2.617298536,1.018082049
0.742705157,3.630051738,0.925781362
0.609827698,0.639367458,2.59796618
0.873101265,0.774537057,1.222306681
0.555662519,0.352111266,1.896953361
0.617429592,1.028386445,1.21429742
0.502431078,0.437220429,1.06296814
0.489524981,3.977743028,0.963755308
0.608515465,1.368077533,0.859728873
0.679738565,1.37811286,1.205528286
0.399877747,3.992723845,0.810822075
0.513795964,1.632116324,1.378406272
0.549617021,0.65824585,2.387198431
0.75574497,0.626255196,1.194566467
0.557477373,1.737215102,0.692430825
0.549622211,2.022961785,0.593503861
0.596692985,1.691422856,1.171904672
0.458189532,1.459778086,2.648408764
0.605302113,1.75051182,2.38147071
0.681973023,0.446748277,0.535518136
0.538000564,1.635021463,0.675294312
0.502405491,3.539149178,1.223201916
0.559323179,0.608708768,1.746706853
0.697160979,3.05843381,0.938574892
0.396030062,1.403432614,1.485686006
0.546893401,1.722132204,0.819597093
0.660475059,1.862672542,1.45730656
0.591459346,1.690007694,1.303496413
0.649799495,1.863205978,3.893939337
0.472291026,1.63174174,0.735674417
0.579346574,1.132804559,0.865018805
0.616053886,2.842144389,1.241564846
0.360208833,3.98966223,2.259342592
0.79329954,0.859913144,1.571926289
0.608580777,0.395541494,0.613699573
0.533125546,1.287863798,2.395143124
0.771764985,2.814492121,1.872776562
0.632015937,3.792826391,2.808411171
0.578638625,0.891395838,0.946421572
0.670479469,1.076940981,1.301828125
0.510555521,2.239686074,1.354826447
0.734200617,3.411355729,0.841809216
0.792864688,1.512501883,0.296759327
0.590016654,2.592628519,1.394602415
0.74697646,1.682801604,1.217678571
0.6096486,1.063374317,0.961651503
0.535408732,1.893917234,1.527599847
0.58743749,2.105553064,0.832076109
0.712719859,11.14139553,1.200871103
0.763409884,1.289499752,1.35376911
0.747238302,0.772410212,1.413461735
0.421345257,0.499185267,0.464336586
0.706786454,2.283794179,1.132521088
0.666395082,2.196070334,1.099660163
0.656810569,0.767027585,0.769856084
0.559966558,1.701535009,1.704894394
0.456757794,1.898340766,1.182280184
0.617793337,0.463598673,0.748339462
0.610974877,8.963876614,2.155609945
0.770924517,2.362084454,1.175902688
0.658962256,0.388292032,2.113854975
0.615995652,0.953498155,0.795615994
0.543382626,1.160956302,0.773907417
0.644985484,2.317750385,1.902884333
0.562554536,1.727123986,1.428664945
0.70928555,0.818459603,1.091554939
0.466913543,0.675897282,1.101700609
0.579926174,4.003170976,3.013129906
0.688396898,0.600474523,1.398093395
0.571971774,1.341446815,0.739852457
0.550824613,2.754513625,1.069846375
0.540821971,4.38707564,1.115709007
0.594962148,2.165180434,4.379073817
0.449263524,3.569053481,2.499825055
0.735302125,4.275681938,1.733804136
0.670690262,1.627275481,0.423102934
0.68968315,1.547501705,1.222514718
0.563165007,2.209323091,0.710267971
0.524091457,2.607503738,1.57182526
0.593627358,0.337817935,0.650566663
0.707391419,0.850698389,0.512410539
0.630390548,2.37301352,0.827857615
0.638091773,1.031980975,1.749772095
0.648062513,1.548126192,0.950330162
0.522920099,1.915575642,1.937467317
0.484407982,0.886705661,0.62024298
0.52036002,1.270347848,3.012762973
0.560580196,1.789850343,1.415011306
0.666343588,2.190241982,1.290559634
0.499834529,5.970661783,1.83024753
0.577641937,0.575192612,2.575512281
0.860569734,2.91482724,1.015507716
0.490225087,2.339456299,0.717518637
0.66252289,2.568711101,2.230009112
0.570980565,0.847374566,0.768994653
0.565127552,2.104106437,0.826242871
0.660433386,2.94432994,1.241730859
0.576774416,4.910888197,1.911277703
0.55189623,0.483077118,0.514114286
0.617581409,1.025300595,0.64944022
0.599017777,0.705923634,0.914128583
0.598646091,1.505603279,0.574586034
0.752619547,0.282713445,3.229945457
0.613186213,4.112658787,1.172223658
0.586708551,0.270784642,1.155061456
0.326300392,1.980345871,1.89017083
0.739669659,0.517760467,0.995835881
0.605413761,1.569423663,1.875187545
0.648192401,1.804453544,1.576448768
0.647122157,2.444656971,1.618127936
0.734015509,0.57409065,0.785798686
0.693545807,1.963152633,2.234747596
0.668724465,0.988096385,2.224810723
0.665785314,4.508786729,0.863761406
0.711991087,0.894760444,1.8458658
0.642209386,0.569806437,3.629354514
0.667116486,1.708994014,0.71643691
0.556071582,1.283269626,0.74048578
0.682804232,5.131726254,2.18072049
0.741238713,3.119054956,1.861798553
0.450865523,1.169915434,0.698736438
0.577070299,0.711746386,1.294776518
0.433830344,0.881101512,0.605042873
0.437357721,0.399169008,1.085863227
0.459031498,1.867516244,1.16637175
0.68135886,2.952595106,1.010588699
0.497991624,3.057083044,1.60151244
0.652584231,3.953050465,0.872173549
0.68356622,0.69860847,1.46878452
0.474483665,1.57518121,0.703490581
0.536662267,4.476871176,0.777205981
0.677861396,2.32569905,0.933804799
0.655369927,0.996011822,1.233280681
0.582706579,2.346374289,1.748233344
0.516223746,5.591245356,1.057415598
0.538399401,2.199359236,1.064132507
0.587727781,1.098271291,2.358292569
0.655982428,1.778273431,1.138870193
0.62856137,1.888567868,2.069001842
0.71378813,2.656473417,1.519503229
0.70270082,1.018927026,1.322605489
0.5597641,1.320297591,0.996269791
0.525118281,2.600028197,0.970987233
0.525813611,1.618294779,0.926000208
0.674355047,6.0973576,1.379607174
0.658969225,3.835499602,0.550742288
0.359379301,2.488864152,1.209431403
0.595053826,1.149608002,1.475064493
0.583633005,2.028906874,1.475725772
0.600392,1.761662003,3.353249694
0.539894527,1.112696349,0.647138134
0.629517428,2.804350509,0.673473788
0.616378417,2.93395979,1.937839648
0.588925194,0.592303699,0.918490185
0.757652681,1.14176235,2.294703516
0.562605769,1.801501321,1.046688553
0.663071844,2.136787671,0.98814507
0.668682229,2.746206793,1.310978958
0.324047659,1.496789743,1.794278364
0.586119907,3.045247987,1.01172991
0.483729344,2.819191226,1.168310112
0.570221295,1.936847154,0.727504967
0.521986641,2.632792632,1.582568245
0.697133229,0.614499796,0.802769302
0.4977831,1.461271375,0.59103626
0.451477421,1.393584306,1.967028949
0.729877697,2.288655168,1.291428147
0.583489007,3.942379323,1.04010753
0.756958148,2.816720407,1.032439757
0.680632923,1.228802826,0.880521381
0.399226082,6.915675412,2.054351231
0.664822461,1.912329372,1.757063063
0.712712596,1.008408343,1.410813197
0.627360325,2.319496163,0.977974894
0.453513851,0.71104853,2.195539203
0.828128347,3.214524515,0.909570086
0.570866695,3.782215297,1.494722469
0.453588239,5.26204153,0.753739021
0.638861816,0.430229006,1.009212092
0.49001886,0.888659211,0.980821453
0.623049328,0.489601846,1.753019687
0.54945241,1.808708129,1.375727581
0.636478486,1.067469538,1.088127115
0.546332642,1.147295581,0.897245086
0.715664952,2.347237781,0.896738198
0.714020926,1.948416886,1.589536406
0.510864989,2.470225018,0.746288039
0.708657231,2.084913569,0.526350856
0.586679434,1.740068505,0.87977772
0.613989067,1.911355338,2.922220898
0.464415011,2.082451729,2.328894333
0.579784295,0.841108719,1.834872701
0.533090655,2.451120567,1.04517309
0.731424509,0.982364356,1.162412404
0.704483743,2.612271011,1.121184963
0.528350385,1.212955774,1.980015369
0.512046063,1.272627325,0.851543234
0.638229797,1.295731451,1.381122449
0.630174106,0.955943219,3.19295435
0.606328684,3.433950617,0.895416992
0.449024852,13.48152684,1.580670753
0.476049043,0.804596101,0.678842289
0.747930626,0.351290754,1.634037962
0.443332131,0.801045592,1.707182517
0.299284402,1.26797262,1.977738482
0.568449036,0.740970918,1.75532494
0.81488182,0.219549974,1.980989921
0.508723555,1.560386185,0.81632606
0.464166151,1.320259041,1.927985422
0.644487508,0.739964219,0.74337584
0.749011499,5.736184449,0.558456559
0.403276276,0.599794547,1.45231893
0.560134175,0.705838207,0.554671932
0.585165295,7.980233716,1.434990028
0.641362646,4.928324036,0.610512302
0.842292801,1.459182439,1.505563889
0.64473622,3.081774189,0.795492869
0.460281459,0.890847259,1.133315653
0.618400698,2.302023702,2.273796041
0.629303592,2.545746458,0.739350188
0.636046087,3.836864072,0.934281292
0.461128103,4.538883192,1.223650995
0.640630435,0.747196459,1.041972957
0.662172724,2.908146792,1.097931618
0.717764623,0.623353819,1.700485883
0.517548134,0.969956438,1.413075493
0.505774659,1.334606728,0.946798259
0.578410487,0.951537782,0.471119633
0.714429908,2.014116869,1.665586419
0.506265766,0.924846683,1.083113582
0.753893139,0.618247226,1.111540115
0.656807547,1.135804753,2.729155707
0.491011862,21.50055578,1.662599558
0.634382784,0.396806186,1.055408485
0.689759788,1.473828124,1.266338791
0.64893482,1.873031432,1.713289435
0.489430868,2.312437503,2.022489859
0.57860892,1.364217088,0.647048417
0.481131977,2.611127957,1.950647617
0.841334127,1.202698367,0.562777769
0.670148941,0.802677613,0.931398874
0.806292349,3.156194975,0.538700037
0.558077974,0.355639958,1.682236481
0.307366189,0.429532012,1.244804657
0.652536723,2.04020102,1.106039733
0.660372639,1.046472049,0.801210868
0.653771528,1.227637493,1.330193684
0.540925357,5.163961867,2.909356526
0.647842192,0.303695885,0.683820322
0.504079451,1.040898371,1.795721982
0.588189784,0.424788789,1.043164162
0.741286196,2.840672406,0.504440808
0.706723651,2.560302933,0.62274927
0.686224824,1.257312584,0.943749581
0.618184491,9.17019415,1.150454839
0.526070075,2.648633279,1.635829697
0.64214886,3.011224914,1.631625913
0.696223682,1.186186019,0.92452339
0.487986595,2.633269589,1.531131316
0.643200176,0.914042749,1.332533294
0.442067329,1.256483988,0.571181846
0.441226115,1.774892475,1.027308341
0.595800737,1.178632688,2.297604168
0.628187892,1.66616434,1.627108136
0.629308207,0.370525689,0.56716765
0.611355519,1.741722991,1.256534397
0.432722024,0.852617278,0.558536701
0.667474817,1.310727484,1.379852105
0.627164887,3.87552071,0.743674179
0.614232645,1.499405873,1.172846664
0.613831394,1.404282954,3.7522192
0.382672118,2.121954438,0.893883829
0.64051885,1.111920981,1.458745372
0.612597836,0.571547274,1.386765516
0.508414122,0.115842008,1.368135662
0.5990891,3.401289466,1.252108205
0.625174352,1.339278892,1.325294342
0.76671086,1.274381303,1.354465959
0.598746226,1.419148001,1.395905439
0.505551233,0.249575767,0.392296919
0.524836899,6.424241983,1.07142685
0.542192466,2.361814668,0.785777028
0.464402757,1.817466705,1.341030683
0.565403706,1.075260372,1.27944392
0.434667399,4.978921159,0.644240251
0.671584115,3.397673189,1.826402898
0.595774692,4.156081481,1.85296977
0.436383534,14.17669233,0.884724987
0.569636353,4.64179549,0.732878132
0.636777672,3.474108352,0.47086455
0.522476301,1.156130785,1.294701435
0.786694712,0.608532266,1.984048722
0.792832305,0.729748121,0.459820585
0.666412296,3.487038141,1.160772511
0.626847344,0.370323833,0.703622161
0.69311054,0.461214058,1.237285989
0.70768711,0.607203593,1.507899728
0.639143596,1.520675832,1.251089443
0.647002615,1.306674559,1.265931897
0.730389315,3.838310343,3.694016637
0.369857883,0.461676057,0.877728629
0.623813363,1.963602188,1.984764791
0.517480067,0.515971317,0.964761392
0.675453972,0.707049977,2.410590586
0.479020669,1.285513349,3.613498423
0.48086706,3.519225664,3.47330077
0.447506443,0.886997592,0.725419844
0.588532789,0.387554573,2.380448384
0.594906916,2.171887025,2.364135563
0.633287027,0.747784457,2.230042604
0.676696409,0.39088072,0.463333322
0.39431917,1.427758787,2.043738253
0.615681765,0.557047843,0.626392676
0.803812181,0.967327821,0.531536098
0.706630184,0.768623374,0.884967864
0.686002238,2.166207595,1.492939915
0.796106514,0.825828493,1.419810036
0.547879932,1.497388652,1.895767299
0.640215004,0.974045528,1.300184162
0.629693531,1.426273481,1.48253148
0.59224325,0.536128171,3.131070052
0.524931843,0.869750325,0.783138975
0.469942958,4.256559849,1.65267859
0.528076925,4.923613056,2.997456056
0.558727085,2.183668946,0.495898164
0.622573446,1.600196439,5.007594579
0.587478417,2.554669725,2.294596627
0.796586136,1.22619073,1.88972582
0.564547582,2.272238763,1.40879323
0.588961539,2.218440098,2.459469636
0.332248223,2.352051659,1.862541871
0.705432779,2.032561173,1.132309925
0.615732233,3.638970734,1.891918489
0.575125735,3.308874246,0.814788055
0.482754722,9.538014869,0.741369189
0.374245033,2.66830401,0.928746332
0.625861524,1.51516357,0.515273098
0.742863134,1.181897785,1.606719906
0.620037116,2.603081903,2.076542843
0.755810072,0.892707009,1.754380564
0.716004775,6.724413298,1.912633814
0.480482348,4.373559422,3.054971515
0.729391153,0.925098342,2.659494155
0.728434909,1.262700179,1.434784815
0.665642733,2.155804574,2.873542289
0.784927659,0.740356736,1.549194325
0.808619802,2.056570695,1.328933985
0.606783292,5.486731063,0.585152648
0.814387133,6.381932649,1.161742413
0.571618725,0.875640939,2.142514448
0.654527722,5.216362171,1.620011325
0.60848332,0.780671455,1.126408761
0.552677328,1.465950193,1.078454704
0.62571213,3.552169499,0.96435168
0.662455019,0.827340551,0.804598054
0.66974477,1.742986092,1.054761551
0.559376896,2.071444904,1.356248439
0.408166468,1.202480123,1.068138528
0.685303617,1.900840527,1.562641194
0.623215906,1.139216444,0.832294451
0.70355341,0.87658901,1.303125307
0.491380862,2.981952184,1.073973448
0.528799043,1.197711131,0.901034519
0.647244706,1.902656445,1.153253597
0.748164227,1.516479667,0.978446287
0.573973882,0.902936702,0.452276571
0.447243581,1.403419116,1.202010872
0.584900969,3.924712642,1.955610978
0.601361607,5.799470384,0.832386407
0.74227413,3.669445665,1.205254083
0.666162239,1.807581147,1.086701217
0.434273394,2.758016009,1.021974417
0.538523788,0.786291377,1.233945785
0.717298425,2.623100509,0.634031028
0.526479782,4.601664963,1.132775822
0.480327316,3.065547289,1.190072507
0.714726673,9.702540351,1.275634018
0.589284273,9.899112067,1.024224279
0.499334136,3.292921865,0.304416383
0.53804639,0.551201315,0.748695559
0.555222835,0.206251454,0.706809529
0.59833613,7.425324529,0.91666332
0.549524538,4.027590552,0.620777556
0.714489403,2.719115008,1.222430565
0.682796627,3.678814146,2.924414795
0.539119708,1.848679656,1.011626184
0.376503909,3.673375612,0.3774738
0.418571637,2.789385007,1.935182868
0.727998695,2.49490539,1.677113873
0.491190484,6.05093441,0.548485005
0.827515435,0.762039672,0.787989246
0.740901214,2.225125919,1.369689747
0.631544123,4.169260867,0.812930538
0.669277095,1.322958992,2.668599608
0.598295335,2.462507995,1.902460514
0.593294605,2.254602122,0.651185326
0.632619579,4.065166501,0.935396448
0.568320421,1.659585462,0.723251249
0.694573085,1.217315556,0.759756795
0.485410451,2.144134939,1.478153994
0.430256023,2.715350478,3.050563849
0.626299641,1.232390472,1.224179947
0.545071876,0.903567941,1.372829945
0.650160401,9.978512622,1.339378841
0.533946789,2.162619053,1.739216473
0.561651139,6.48157948,3.359641579
0.715233313,0.927586364,1.103001805
0.41113327,1.142069639,3.151686162
0.535077019,1.491214646,0.807243896
0.609717212,1.563198621,0.752890565
0.583767371,1.117334683,0.754734232
0.659448591,0.819703384,2.561371822
0.49488345,0.788652859,1.092704901
0.58131757,1.711878156,0.749809324
0.617826526,1.22678428,1.35359391
0.575397548,5.326051157,0.933587959
0.737296179,1.191370808,1.367236518
0.665836871,3.84257697,0.936114928
0.773793305,1.108269614,1.083756843
0.85011786,6.453600004,0.973774072
0.602676683,1.876312939,1.029493945
0.496910764,4.370207387,1.942218818
0.570248747,1.240228597,0.695945425
0.641034254,0.821637128,0.776240551
0.605623322,1.741454972,0.870540425
0.456538494,3.381635793,1.940998234
0.680300483,0.908667627,1.158060149
0.487800549,1.701151063,0.881245421
0.601386122,1.936690248,1.43252524
0.516676039,1.23456624,1.200607091
0.723490684,2.181408155,0.810318706
0.602719549,0.899133505,0.57507646
0.859760732,1.571698132,1.634134828
0.532031839,0.62685685,1.720064956
0.535604224,0.507845896,1.02234422
0.563546236,4.519809936,0.956363088
0.528253476,1.950220904,0.615397217
0.650804203,2.316188635,0.404848104
0.631954941,1.076448219,0.725868104
0.625820591,1.514760198,0.42501214
0.496691879,0.654888532,1.346300915
0.687983353,0.49090499,2.087379037
0.607872898,9.831223465,2.166106094
0.71696465,4.653431321,0.751261325
0.697284816,1.403560632,1.787913782
0.56640454,1.610904004,0.842662442
0.519658563,1.181745657,1.855166204
0.431634655,1.657737645,1.234612258
0.776200914,4.800623992,0.594367681
0.474014428,0.852991041,2.266739052
