Normal_m0.3v0.1_m0.6v0.3,Log_m1.521v0.308_m2.023v0.200
0.248902928,2.404326554
0.729619918,1.897786373
0.728413556,1.895152725
0.347012942,2.393787967
1.118878948,2.256781984
0.607276309,2.169704148
1.039078703,1.711402991
0.390896529,1.95083245
1.080705371,2.114215033
0.677292318,2.201758919
0.796262519,1.937755175
0.217275432,2.068383004
0.625358116,2.118818637
1.164129965,2.155626433
0.607194558,2.056447254
0.624543098,2.005467161
0.882375885,2.08605299
0.811436976,2.218037293
0.573776914,1.984890247
0.6897898,2.07337409
0.821909598,2.220677167
0.601849576,1.819068159
0.293840232,1.973635723
0.941795768,2.015743787
0.668291598,1.932474662
0.62077168,1.981833459
0.941162203,2.064421441
0.064218509,2.113154003
0.962796274,1.926107197
0.651227471,1.753422044
0.751559628,2.062991224
0.886387695,2.046315974
0.121870266,1.964913672
1.178153525,2.347959719
0.559620248,2.009371946
-0.08158254,2.002773712
0.1075444,2.42022092
0.981817267,1.901060726
0.654031301,1.924803534
0.583823297,2.225007735
0.693392606,2.160084377
0.307193103,2.184151662
0.709507689,2.070065807
0.446957323,2.572892697
0.678468209,1.882212382
1.080149679,2.205577792
0.789435068,1.95508654
1.021236575,1.830693918
0.95347734,1.87371442
0.630086885,2.520787525
0.54879782,1.940185076
0.813274091,2.198485285
0.249626697,1.858128116
0.561038767,2.129674722
0.762487415,2.077052987
0.767028953,2.095776585
0.417456133,2.133840534
0.66835663,1.841468195
0.602271578,1.804835184
0.253011355,2.102242017
0.324927861,2.022685525
0.469884421,2.078787889
0.920484146,2.315631694
0.817501712,1.934624208
0.997293414,1.968810828
0.864159781,2.236457334
0.700836564,1.899093161
0.609513451,2.100595481
0.661756314,2.12331262
0.992134422,1.777036394
0.680579654,2.073801437
0.907222551,2.389738574
0.58986966,1.712533532
-0.027237676,1.875241957
0.505182216,1.786125838
0.639880841,1.955615337
0.400491374,1.75806946
0.585974585,1.995180042
0.14872674,2.079988785
0.398001915,1.976089128
0.359877509,2.0245308
0.5315385,1.790879442
0.73804235,2.097548105
0.769930616,1.966718281
0.913997706,2.312897007
0.902562326,2.090616081
0.469312099,1.850658373
1.060423819,2.220737993
0.628003855,2.271686517
0.303495207,2.066348266
0.317092918,2.036314057
0.313194434,1.99322313
0.214062015,1.653007248
0.988767788,1.984677608
0.521160154,2.112333598
0.903751342,1.933877899
0.445951706,1.873983885
1.02859744,1.780243878
0.704172259,1.774751306
0.316647684,1.803644701
0.839360988,1.862054645
0.781155672,2.080180762
0.132169829,2.482491935
0.181288458,2.308546947
0.641608046,2.325156382
0.389358322,2.272766011
0.443853202,2.181969019
0.829234926,2.272999574
0.689559016,1.931627185
0.915819354,1.965373976
0.688733238,2.20688535
1.037613501,1.93466913
0.494343694,2.160066064
0.642379696,2.186123434
0.580862687,1.986700844
0.63983513,2.179688557
0.272502056,1.825815621
0.808634975,1.87835759
0.408366331,1.68880918
0.296511785,2.06042187
1.368892497,1.94035023
0.289046937,2.138899517
-0.088854701,1.940575645
0.512497878,1.959181272
0.336469918,2.17505529
1.142571995,2.303571368
0.752459542,2.19464301
0.682787188,1.893948607
0.478571791,2.107272865
0.582505058,1.939695349
0.057202156,1.923517949
0.402719319,1.906688202
0.930247338,1.963790111
0.239919056,2.295362556
0.366754268,1.940596001
0.753371916,1.940604747
0.695388706,2.182514286
0.835093012,2.205847029
0.879130073,1.974870103
0.50117702,1.981724312
1.311929194,2.258821426
0.55894139,2.124362557
0.865812203,1.980040781
0.559516988,1.945085567
0.677814078,2.295834517
0.163994646,1.96397318
0.711609879,1.56520642
0.511240785,2.146004369
0.156887697,1.869939747
0.683621198,1.783518265
-0.094822732,1.843167877
0.715361733,1.775903422
0.905066731,2.190014377
0.414575168,1.954050721
0.728560326,1.561521075
0.695308539,2.445743673
0.399871977,1.94562799
0.625880788,1.922710932
0.244425229,2.121770343
0.806156095,2.155082209
0.892951795,2.125586355
0.591242285,1.73759061
0.441278634,2.180580178
1.196244582,1.848578377
0.081603426,2.148461127
1.031109245,2.264316345
0.866651995,2.359844604
0.938065086,2.190790937
0.992857332,2.279234789
-0.15343443,2.039199371
0.741128378,2.327063224
0.611628709,1.796011666
0.611481971,1.813045509
0.38261192,2.133425532
0.113302269,1.663158701
0.310066594,2.106279414
0.711737083,2.338310539
0.617902562,1.915466444
0.776750843,2.057507846
0.834527673,1.957917581
0.266684573,1.923298694
0.595509537,2.140494299
0.751444289,2.138690149
0.352185939,1.919376451
1.038319519,1.974468345
0.863532368,1.833498808
0.486419859,1.93516615
0.627645504,2.012117455
0.786251619,2.152814492
0.403657184,1.66301754
0.034194473,2.458396504
0.728853951,2.37797918
0.621180718,2.205938359
0.236850983,1.929452421
1.009346887,2.166263732
0.757247245,2.213328653
0.584750066,2.297526881
0.77089277,1.944339698
0.629641239,1.979750289
0.416871511,2.461549805
0.085938956,2.117143161
0.471416748,1.70509969
0.704170456,2.154287107
0.304518699,2.132231737
0.29473038,2.176939424
1.005937857,2.014220751
0.804555864,2.177320342
0.816627444,2.035544634
-0.044566968,2.250116691
0.434715064,2.078815657
0.963997352,2.064430231
0.701755724,2.034769636
-0.013371724,1.86322133
0.866285249,2.539321332
0.626801027,2.081161293
0.915773586,2.078585651
0.076057524,1.947282809
0.871738596,2.011340951
0.471920967,2.139041707
0.732915189,2.10953981
0.001127522,1.88207509
0.759035851,2.018670736
-0.116044781,1.718906404
0.695554075,1.810033343
0.601698965,1.951299697
0.619106343,2.077487345
0.858308672,2.199112327
0.479368643,2.477706136
0.476989661,1.884296104
0.658506126,1.567868336
1.018239054,2.342002176
0.459674122,2.193281672
0.386249959,2.24676263
0.166568767,2.196600632
1.079274667,2.253343594
0.815022247,1.931292262
0.725690448,1.927460455
1.031942339,1.987002916
0.668072274,1.835610556
0.394514436,1.982354246
0.488412483,2.251567589
0.800247116,1.999597807
1.189183428,2.148730045
0.812189698,2.000264391
0.521631269,1.807264664
0.5980652,2.219448945
0.727021208,1.919375046
0.512914879,1.808508154
0.135968183,1.812651096
0.377066254,2.121333058
0.389677389,1.811301622
0.276702007,2.258713983
0.4420509,2.011093552
0.617062124,1.994463981
0.308866967,2.023429757
0.510394981,2.193679202
0.86199136,1.832775913
0.750379313,2.010536128
0.733967803,2.303764503
0.553270399,2.092648111
0.750146989,2.025800427
0.387712551,2.043854102
0.562217937,1.802315771
-0.083691876,1.987427801
0.6953846,2.152768769
-0.001776913,2.340587448
0.373985789,1.927397668
0.992883417,1.876400556
1.101413928,1.882316528
1.068927743,2.0136547
0.27275028,2.238919106
0.370956689,2.087598248
0.558594405,2.146654773
0.612620926,1.778806742
0.570753146,1.972957983
0.832946937,2.243930053
0.603414402,1.90502651
0.910998937,2.043718852
0.712562058,1.821200388
0.681360689,1.770556658
0.458498132,2.015992323
0.736759693,1.963146115
0.868427189,2.383157553
1.008140654,2.106780279
0.771397092,1.96533664
0.1325406,1.902045939
1.155114697,2.053466342
0.433286908,2.034794333
0.811512013,2.289414149
-0.252183373,2.334855283
1.339042208,2.083300097
0.250098163,2.248242858
0.388868227,1.936189805
0.498698964,2.185459536
0.691822804,1.976507338
0.282281101,1.749604979
0.89709154,1.898160591
-0.007849075,2.192806078
0.591649386,2.193295868
0.631720177,2.102688844
0.507412354,1.82841592
0.054119125,2.177660932
0.697960781,1.934533919
0.313335085,2.050976201
0.796904738,1.854873513
0.528789381,2.096434848
0.844172243,2.16237677
0.814927294,2.070661672
0.677912025,2.077497547
0.673027936,2.339190973
0.526599842,2.002974459
0.809454455,1.810440178
0.330299421,2.105174424
0.556990956,2.352527193
0.564990217,2.28366716
0.471720089,2.460848303
0.476488895,1.932586132
0.43316247,1.838029902
0.761710071,2.097498077
1.036968072,2.14506063
0.932721663,1.734795992
0.20607216,2.088882904
0.639471256,2.151036054
0.718258565,2.131362672
0.341807979,2.077637015
0.55228534,1.977041447
0.80312658,2.200274729
0.309563286,1.924051946
0.590535353,2.110458466
0.875369444,1.973662091
0.570376645,1.970914152
0.917907327,1.937469669
0.739278018,1.839245669
0.398033574,2.206750938
1.042840522,1.858123688
0.656909025,1.895326386
0.184980079,1.738763051
0.364535711,1.8676189
0.295056939,1.913561787
-0.095030565,2.096782445
0.566586115,1.938667999
0.667189318,2.351592568
0.74803695,2.142209541
0.740397374,1.753909231
0.735393305,2.279418778
0.369544511,1.771797864
0.2681726,2.090518129
0.698580585,2.089614681
0.403819078,2.210435137
0.637270868,1.928921339
0.426246525,1.816702931
0.528716766,1.902948504
0.919531491,1.995381803
0.416928736,1.879196985
-0.160728315,1.977969505
0.483673708,1.616010488
0.65385548,2.029604143
0.934877852,1.842116203
0.502825881,2.025427563
0.595988291,1.784626106
0.757110924,1.957785424
0.78501745,2.112912414
0.928392094,2.174777055
0.334606287,1.776012654
0.764697522,1.8740695
0.425891649,2.09919728
0.631439813,1.930802845
0.991116225,1.989710578
0.448388588,2.301606433
1.059988361,1.920309011
0.587507535,1.938173725
0.426783294,2.263882722
0.805495324,1.787903327
0.299300708,1.769558599
0.463692592,2.021670945
0.496176884,2.32762081
0.338176105,1.72838624
0.789357429,1.981243296
0.892804376,2.230152725
0.4024772,2.475244442
0.83495106,1.895225873
0.292199239,1.979898803
0.76677452,2.248141318
0.342874329,1.97099497
0.341312152,2.076213163
0.912551305,1.890657004
0.477578382,1.937979614
0.248272199,1.967568465
0.614252079,2.028918008
0.30096027,1.960780222
0.046855927,2.11202375
0.503009436,1.999408947
0.077795509,1.976567595
0.55234889,1.916673801
-0.118570335,2.373422676
0.36939561,1.70574711
0.494176933,2.005401
0.498334007,2.152217086
0.624589017,2.063637707
0.238247848,1.789078897
0.642256435,1.965499159
0.652065799,1.825621196
0.387246914,2.405568796
1.674153224,2.401944493
0.955835407,1.993146602
0.877538507,2.085431191
0.604172594,1.898693199
0.040929917,2.113575469
0.342441044,1.886628083
0.41969926,2.310326833
0.675778798,1.954397077
0.357646922,2.393961439
0.666151084,2.409879416
0.842082447,2.157523932
0.50365151,2.027069242
0.218161711,2.123984203
0.64514544,1.910326462
0.712599936,1.673870529
0.173900222,2.007086329
0.960651242,1.909907705
0.587730951,2.286969883
0.390925986,2.023537465
0.462209967,2.220122993
0.875928805,2.092613334
0.600151172,2.025682018
0.561785222,1.511581291
0.399995685,1.720231275
0.690884633,2.088639464
0.289951377,2.32135267
0.661118238,2.126167108
1.622641807,2.176798068
0.578245905,1.884035223
0.41324053,2.036095512
0.841380666,2.022391835
0.381957792,2.093284623
0.413569084,2.015067827
0.525985031,1.921798752
0.561133312,1.5937014
0.665839408,1.502866626
0.749595593,2.010871255
0.630617713,1.780213658
0.328267627,2.366511732
0.499674453,1.896758277
0.514286848,1.976098633
0.509696553,1.839559233
1.014611288,2.125104068
1.314605638,1.964715436
0.417687615,1.905484205
0.621847407,2.180389277
0.729807261,2.341039133
1.001599802,1.962209096
0.656511595,1.924509088
0.555747761,1.897660462
0.733215578,2.376877598
0.200220859,1.81127467
0.673662653,2.077716927
0.474682555,1.867092767
0.090781329,1.926242351
0.41556548,2.343581236
0.511474697,1.614335427
0.569691479,2.27861018
0.413016548,1.983947929
0.802620203,1.719036053
0.648159468,2.16761745
0.219572207,2.418550237
0.193008268,2.036967982
0.850677603,2.003232694
0.790909966,1.854097251
0.360573734,1.920430467
0.300547391,2.046703502
0.523366313,2.340529758
0.562177725,1.95928287
0.619192205,2.239444881
1.05022841,2.280337549
1.028951106,2.200101459
0.381322739,2.006760857
0.831211714,2.275505068
0.871151566,1.640898985
0.861787404,1.932375631
0.7891372,1.871693241
0.73638305,2.066364035
0.497549468,1.965032382
0.405171977,1.857331151
0.684223296,2.625119456
0.790735729,2.146033515
0.79806485,1.880628141
0.152505169,2.277757913
0.465373779,2.091118401
0.739585123,1.977737739
0.598581617,1.825844971
0.49111798,1.807273477
0.530252624,1.769658921
0.332568877,2.162517055
0.92132019,1.838510807
0.525067488,1.950004688
0.271978521,2.212163838
0.646421931,2.19237182
0.30843929,1.974041194
0.663631455,2.092658412
0.539786821,2.495376411
0.863202385,2.093662546
0.188242902,2.25485841
0.564817933,1.744534778
0.672682489,2.105500527
0.364869994,2.221278401
0.598237827,1.81995434
0.763977907,1.748008023
0.25519047,1.714780742
0.753749523,1.805362751
1.007614442,2.326915627
0.610788971,2.303551435
0.058521467,1.987251003
0.487622399,1.769752534
1.102046081,1.906457599
0.376007307,1.694090947
0.908299186,1.71310695
0.493232232,2.191345746
0.359104649,1.983611552
0.616462767,2.02724358
0.500706315,1.837075613
0.838327089,2.142166666
0.502104972,2.157778369
0.172640174,1.957576975
0.47447719,1.979876753
0.242222568,1.953793807
1.068460781,2.025243933
0.804812465,1.825611318
0.767012958,1.969867176
0.917525707,1.547757163
0.615577358,2.248558089
0.487845296,1.934584943
-0.030827592,2.199055095
1.00821503,1.879390626
0.476699499,1.725864416
0.731783796,2.150386706
0.585749199,2.297193953
0.736173758,1.844903208
0.533514809,1.989151994
0.396221129,1.817182351
0.805382942,1.562797418
1.02848911,1.873267491
0.22241817,2.566222344
1.108845788,1.986419878
1.166346152,1.883980424
0.823635478,2.126092281
0.893128585,1.969739948
0.330898921,2.147631503
0.821202687,2.208104578
0.718164867,2.184747924
0.992600628,2.327158114
0.932277048,2.239692362
0.594093039,1.756185278
0.775840245,2.014330578
0.817453574,1.931203222
0.340240472,2.304823302
0.837031344,2.063613293
0.555992249,2.148364023
0.620525237,1.700778371
0.879670727,2.085123338
0.748494005,1.961616572
0.983499206,1.961487341
0.414000096,1.779472631
0.441020596,2.1435754
0.494955304,2.589358134
0.542645177,2.312241545
0.649138298,2.078639137
0.387916937,1.945085139
1.288898449,1.817489041
0.728284909,1.811189176
1.083543945,2.021969912
0.404633307,2.006190781
0.313993897,1.70104933
0.288431319,1.981833002
0.766054057,1.719527658
0.746025252,2.22588665
0.351053429,1.987785831
0.011643779,2.246136214
0.191483227,2.045394527
0.605911024,2.216729056
0.821719576,2.091362
1.12201735,1.998739897
0.806747907,2.067009625
0.824282155,2.427342322
0.545164918,1.499104811
0.386689188,1.754513236
0.014863025,1.903930768
0.713289515,2.152731586
0.203589934,2.199695268
-0.190560806,1.615963043
0.960912238,2.185802598
0.575983557,1.834524947
0.720851593,2.09821713
0.255189998,1.976275848
0.535680622,1.852518428
0.638252717,1.978666868
1.271602836,2.253130402
0.798697201,1.848382819
0.386295352,2.228874373
0.511030632,2.058174807
0.264021438,2.053657024
0.926149662,2.079416405
0.48178848,1.910284717
1.000687042,2.003801613
0.512101011,1.968886577
0.567658257,1.86157023
0.273500425,1.805877861
0.35696205,2.081938457
0.932093695,2.124783747
0.907076902,1.88029274
0.577454769,1.890275872
0.950958132,2.008467083
0.679203145,1.911253043
0.190807274,2.234804944
0.321710189,2.005403216
0.366628133,1.788711419
0.490802957,2.273025196
0.660780384,1.760930922
0.654989841,1.946664552
0.404384125,2.169819843
0.694048247,2.15745693
0.290351721,1.800336165
0.694497883,2.043717198
0.037766994,1.970061442
0.55304288,1.880071204
0.873104513,2.004684643
0.643362556,2.129273806
1.017580578,2.394318555
0.522933128,1.875684163
0.658103374,2.111196356
0.465166737,1.953183378
0.51902387,1.69501878
0.807009342,1.808720673
0.716080172,2.020762468
0.141633026,2.059620125
0.572739435,2.237179912
0.752973692,2.209093784
0.451964746,1.880129704
0.295327851,1.911198838
0.665197535,1.933901705
0.810989332,1.946878509
0.897930543,2.004830718
1.343752245,2.013039902
0.93319283,1.950264504
0.744455161,1.930741347
0.77092436,2.211610494
0.845681121,2.016765959
0.782573754,2.220854474
0.517979366,2.025469402
0.07681616,1.824216433
0.605606764,2.18850394
0.154995743,1.741976222
0.545267126,2.492574957
0.447217954,1.846350294
0.548285353,2.13197238
1.078953831,2.026964686
0.958626984,2.149811159
